image,formula
6de67cec9a.png,$ \hat { Q } _ { 1 } = \int _ { S ^ { 7 } } [ \star H + H ^ { \prime } \wedge C ^ { + } ] \ . $
1f771cb00a.png,"$ { \cal S } = \int d ^ { 3 + d } x { \mid { \cal G } \mid } ^ { \frac { 1 } { 2 } } \left\{ - { \cal R } + \frac { 1 } { 1 2 } { \cal H } ^ { 2 } \right\} , $"
51d5cc092e.png,$ c _ { p } = \left( 2 \sum _ { l = 1 } ^ { p } \frac { 1 } { l } \right) ^ { - 1 } . $
4ebc288281.png,$ \frac { \partial } { \partial \theta ^ { a } } = { \frac { 1 } { 2 p ^ { + } } } ( Q ^ { a } + i \tilde { Q } ^ { a } ) . $
657e96b089.png,$ p = 2 { \dot { \Theta } } { ( 1 + \varepsilon ^ { 2 } e ^ { - 2 t } \operatorname { s i n } ^ { 2 } \Theta ) } = \sum _ { n = 0 } ^ { \infty } \varepsilon ^ { 2 n } e ^ { - 2 n t } W _ { n } ^ { \prime } ( \Theta ) . $
13967ca623.png,"$ \vec { y } = U ^ { - 1 } \vec { x } \; , $"
94548e1e95.png,$ \frac { 1 } { \ell } = \sqrt { \bar { g } ^ { i j } g _ { A B } \frac { 1 } { \ell _ { A } ^ { i } } \frac { 1 } { \ell _ { B } ^ { j } } } $
4c578f7096.png,$ ( s + 3 ) \alpha _ { s } ^ { 2 } - ( s + 1 ) \alpha _ { s - 1 } ^ { 2 } = 3 ( s - 1 ) $
73d7bcb518.png,"$ \langle \Upsilon _ { 0 } ( z _ { 0 } ) \cdots \Upsilon _ { n } ( z _ { n } ) \rangle _ { \Sigma } ^ { \Psi } = \left\langle \Upsilon _ { 0 } ( z _ { 0 } ) \cdots \Upsilon _ { n } ( z _ { n } ) \operatorname { e x p } \frac { 1 } { \pi } \int _ { \Sigma } \Psi ( z ) \, d ^ { 2 } \! z \right\rangle _ { \Sigma } . $"
8ce5ffbedc.png,$ \nabla _ { \Xi } \Xi ^ { ' } = D \Xi ^ { ' } + \Xi ~ \Xi ^ { ' } $
6f5b413701.png,"$ R - 2 ( \partial \phi ) ^ { 2 } - { \frac { 2 } { ( n - 2 ) ! } } e ^ { - \alpha \phi } F _ { n - 2 } ^ { 2 } , $"
7411a06619.png,"$ [ H ^ { ( k ) } , \pi _ { \alpha } ^ { ( k + 1 ) } ] = O ( \hbar ^ { k + 1 } ) ~ ~ \forall \alpha $"
36197465bc.png,$ d s _ { 6 } ^ { 2 } = - d T ^ { 2 } + d Y ^ { 2 } + d { \bf X } ^ { 2 } + \mathrm { s i g n } ( V ) d Z ^ { 2 } \; . $
2b16b079f6.png,$ 1 = \int d ^ { 3 } x \delta ( \vec { x } - \vec { x } ( \xi _ { i } ) ) $
554ac53cc4.png,"$ \sum _ { \mu = 1 } ^ { d + 1 } L _ { \mu \nu } = 0 , \quad \mathrm { m o d u l o ~ ( d + 2 ) ~ } . $"
26f4dd7c2a.png,"$ Z _ { 2 n , 2 m } = \sum _ { k \geq 1 } T _ { 2 n , 2 k - 1 } \frac { 1 } { \kappa _ { 2 k - 1 } } T _ { 2 m , 2 k - 1 } . $"
6a2d720f9e.png,"$ W ^ { P } ( a ) = w ( a ) \, , \quad \nabla _ { i } ^ { P } ( a ) = \delta _ { i } ( a ) $"
7905e04850.png,$ \hat { \cal Y } _ { P P } ^ { ( P + 1 / 2 ) } = \widehat { { \frac { d } { d \theta } } \mathrm { I m } \operatorname { l n } B } + \widehat { { \frac { d } { d \theta } } \mathrm { I m } \operatorname { l n } f _ { P } } + { \frac { 1 } { 2 } } \left( \hat { \xi } \right) ^ { 2 } $
225907470b.png,"$ d ^ { \prime } b = q b d ^ { \prime } + ( q ^ { 2 } - 1 ) d b ^ { \prime } , \quad d ^ { \prime } c = q c d ^ { \prime } + ( q ^ { 2 } - 1 ) d c ^ { \prime } $"
7de022db61.png,$ g _ { 2 } \approx \frac { 1 } { 8 R ^ { 3 } } \left( 2 R M - 2 + \frac { R } { r } \right) . $
8bc95b7102.png,$ \delta \psi _ { v } = \bigl ( \partial _ { v } - { \frac { 1 } { 4 } } \Omega _ { v + } { } ^ { a b } \gamma _ { a b } \bigr ) \epsilon = 0 \ . $
3424dcbceb.png,$ R _ { i } ( L ) ~ = ~ \frac { ( A ^ { L } ) _ { i i } } { N _ { i } ( L ) } ~ \stackrel { L \rightarrow \infty } { \longrightarrow } ~ \frac { c } { L ^ { d / 2 } } + \cdots $
5d82250f27.png,"$ L _ { 0 } \vert h \rangle _ { R } = h \vert h \rangle _ { R } { } ~ , { } ~ { } ~ { } ~ L _ { n } \vert h \rangle _ { R } = 0 { } ~ , { } ~ { } ~ { } ~ \tilde { G } _ { n / 2 } \vert h \rangle _ { R } = 0 { } ~ , { } ~ { } ~ { } ~ n > 0 { } ~ . $"
4e21086bd0.png,$ A ( \frac { d v ^ { 1 } } { d t } ) ^ { 2 } + 2 B \frac { d v ^ { 1 } } { d t } + C = 0 $
b3e44fecd1.png,$ \langle \psi ( y ) \bar { \psi } ( x ) \rangle = ( - ) \frac { a } { H + a m \Gamma _ { 5 } } \gamma _ { 5 } = ( - ) \frac { a ( H + a m \Gamma _ { 5 } ) } { H ^ { 2 } + ( a m \Gamma _ { 5 } ) ^ { 2 } } \gamma _ { 5 } . $
562d0920cc.png,$ \gamma _ { \mu \nu } = g _ { \mu \nu } - 2 y ^ { k } \alpha _ { \mu \nu } ^ { k } + y ^ { k } y ^ { l } \alpha _ { \mu \rho } ^ { k } g ^ { \rho \sigma } \alpha _ { \sigma \nu } ^ { l } . $
6966469515.png,"$ b \rightarrow b B ( r ) , \qquad B ( r ) \equiv \left[ 1 + { \frac { \varepsilon _ { 2 } - r } { r - \varepsilon _ { 1 } } } \left( { \frac { \varepsilon _ { 1 } } { R _ { 0 } } } \right) ^ { 2 } \mathrm { e } ^ { \mp 2 a \varepsilon _ { 2 } } \right] ^ { - 1 } ~ . $"
4eff7b9a1a.png,$ \begin{array} { c c } { \Psi ^ { I } \stackrel { g } { \longrightarrow } \Psi ^ { \prime } { } ^ { I } ~ ~ ~ } & { ~ ~ ~ \Psi ^ { \prime } { } ^ { I } ( z ^ { \prime } ) = \Psi ^ { J } ( z ) D _ { J } ^ { ~ I } ( z ; g ) } \\ \end{array} $
451c26c094.png,$ < p h y s | J ^ { i } ( z e ^ { i 2 \pi n } ) | p h y s ^ { \prime } > = < p h y s | J ^ { i } ( z ) | p h y s ^ { \prime } > . $
22e2247895.png,$ \Gamma ^ { \hat { + } } ( \Gamma ^ { \hat { 1 } \hat { 2 } } + \Gamma ^ { \hat { 3 } \hat { 4 } } ) \epsilon _ { \pm } = 0 . $
443015dc62.png,$ \langle \Sigma ( y ) \rangle = { \frac { 1 } { 2 } } \xi _ { 0 } ^ { \prime } \mathrm { s g n } ( y ) + { \frac { 1 } { 2 } } \xi _ { \pi } ^ { \prime } ( \mathrm { s g n } ( y - \pi R ) + 1 ) . $
100f020d2b.png,"$ a _ { 1 } ( f , D ) = \frac 1 { 2 4 \pi } \mathrm { t r } \int d ^ { 2 } x \sqrt { - \hat { g } } f ( \hat { R } + 6 \hat { E } ) \; . $"
1007f48225.png,$ \frac { 1 } { C ^ { \prime \prime } } = \frac { 1 - ( L ^ { \prime } ) ^ { - 2 } } { 1 - \bigl ( 1 - ( L ^ { \prime } ) ^ { - 2 } \bigr ) \chi } \; ( - \bigtriangleup ) ^ { 1 - \frac { \epsilon } { 2 } } . $
3affb74971.png,$ D = \bigcup _ { i \in \Im } G d _ { i } G ^ { * } = \bigcup _ { i \in \Im } C _ { i } \ \ . $
6feea80c20.png,$ \begin{array} { c c } { \sigma _ { z } = \left( \begin{array} { l l } { 1 } & { 0 } \\ { 0 } & { 0 } \\ \end{array} \right) } & { \sigma _ { \bar { z } } = \left( \begin{array} { l l } { 0 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) } \\ { \sigma _ { y } = \left( \begin{array} { l l } { 0 } & { 0 } \\ { i } & { 0 } \\ \end{array} \right) } & { \sigma _ { \bar { y } } = \left( \begin{array} { l l } { 0 } & { i } \\ { 0 } & { 0 } \\ \end{array} \right) } \\ \end{array} $
24d6669e88.png,"$ \psi ~ = ~ { \frac { 1 } { \kappa } } V ^ { - 7 / 2 } \partial _ { \underline { { i } } } V \gamma _ { i } { \cal C } ^ { ( \bar { k } ) } ~ d t ~ + ~ { \frac { 1 } { \kappa } } V ^ { - 3 / 2 } \partial _ { \underline { { j } } } V \gamma _ { j } \gamma _ { i } { \cal C } ^ { ( \bar { k } ) } ~ d x ^ { \underline { { i } } } \ \ . \nonumber \, \relax $"
74f772f768.png,"$ \partial _ { ( \mu } k _ { \nu ) } ( x ) - \frac 1 D \eta _ { \mu \nu } \partial _ { \rho } k ^ { \rho } ( x ) = 0 \, . $"
2f8a845c21.png,"$ \left. + 2 ( g _ { m } \zeta ) ^ { 2 } \sum _ { i , j = 1 } ^ { 3 } \int d ^ { 3 } x d ^ { 3 } y \operatorname { c o s } \left( g _ { m } \vec { q } _ { i } \vec { \chi } ( { \bf x } ) \right) D _ { m } ( { \bf x } - { \bf y } ) \operatorname { c o s } \left( g _ { m } \vec { q } _ { j } \vec { \chi } ( { \bf y } ) \right) \right\} . $"
7944f433db.png,"$ | B \rangle _ { X } = \sum _ { j = 0 , \frac { 1 } { 2 } , 1 , \cdots } \sum _ { m = - j } ^ { j } D _ { m , - m } ^ { j } ( R ) | j ; m , m \rangle \rangle . $"
59ad9ed6c5.png,$ r \rightarrow r \Big [ 1 + \alpha \frac { G ( m _ { 1 } + m _ { 2 } ) } { r } \Big ] ~ . $
9dc80b3bbc.png,$ d s ^ { 2 } = 2 ( k - 2 ) \left[ - \beta ( r ) d t ^ { 2 } + d r ^ { 2 } \right] $
3fcf2a5e4b.png,"$ f ( r , x _ { 4 } ) \equiv \int _ { 0 } ^ { 1 } \frac { 8 t ^ { 2 } } { \{ r - x _ { 4 } + t ^ { 2 } ( r + x _ { 4 } ) \} ^ { 3 } } d t . $"
6d1d05f9fd.png,"$ \left( \begin{array} { c } { \psi _ { + } ( z , t ) } \\ { \psi _ { - } ( z , t ) } \\ \end{array} \right) = \mathcal { F } \left( \begin{array} { c } { \psi _ { + } ( z - \Delta t , t - \Delta t ) } \\ { \psi _ { - } ( z + \Delta t , t - \Delta t ) } \\ \end{array} \right) , $"
7476ef24bc.png,"$ \langle F \rangle = \int d x _ { 1 } . . . d x _ { N } \psi ^ { * } F \psi = C ^ { 2 } \int d x _ { 1 } . . . d x _ { N } \prod _ { i < j } | x _ { i } - x _ { j } | ^ { \beta } e ^ { - \omega \sum _ { i } x _ { i } ^ { 2 } } F ( x _ { 1 } , . . . , x _ { N } ) . $"
5c523f37d2.png,$ - \frac { D + d - 2 } { \sqrt { D + d - 1 } } \leq \hat { K } \leq + \frac { D + d - 2 } { \sqrt { D + d - 1 } } $
3594ca8f4b.png,"$ \delta _ { B } ( f ^ { ( 8 ) } \left[ \psi ^ { 8 } \right] ) = 0 ~ , $"
1aef4774a5.png,"$ f ( \xi _ { 1 } , \xi _ { 2 } ) = \frac { 1 } { 2 } - \xi _ { 1 } - \xi _ { 2 } . $"
5577e0135d.png,"$ { \cal L } _ { \mathrm { m a t . } } = p = - \frac { h ^ { \prime } ( r _ { 0 } ) } { \kappa _ { 5 } ^ { 2 } \sqrt { h ( r _ { 0 } ) } } - \frac { 4 \sqrt { h ( r _ { 0 } ) } } { \kappa _ { 5 } ^ { 2 } r _ { 0 } } , $"
17b78c3384.png,$ \omega _ { c \rightarrow P ( c ) } = \omega _ { 0 } \operatorname { e x p } ( - i e \varphi _ { P ( c ) } [ f _ { c } ] ) $
572102f5a9.png,"$ e ^ { A } e ^ { B } = e ^ { A + B + { \frac { 1 } { 2 } } [ A , B ] + { \frac { 1 } { 1 2 } } [ A , [ A , B ] ] + { \frac { 1 } { 1 2 } } [ B , [ B , A ] ] + \ldots } \ . $"
2e696fce92.png,$ A _ { 1 } ^ { \nu } ( q ) A _ { 1 } ^ { \rho } ( p ) [ q ^ { \mu } ( z _ { 2 } - z ) + p ^ { \mu } ( z _ { 3 } - z ) ] ( z _ { 3 } - z ) + $
59991a985b.png,"$ A _ { \perp } = B _ { \perp } \chi _ { 0 } + \sum _ { p > 0 } \bigg [ \frac { \chi _ { p } } { \sqrt { 2 p } } ( a _ { p } ^ { \dagger } ) _ { \perp } + \frac { \chi _ { p } ^ { \dagger } } { \sqrt { 2 p } } ( a _ { p } ) _ { \perp } \bigg ] , $"
624c2d9971.png,$ { \cal A } ^ { \mu } ( x ) = \int d ^ { 4 } y D ^ { \mu \nu } ( x - y ) j _ { \nu } ( y ) $
3f2b838beb.png,"$ \begin{array} { l } { \dot { o } ^ { A } = \frac { 1 } { 2 } \dot { m } o ^ { A } - \i \phi \iota ^ { A } , } \\ { \dot { \iota } ^ { A } = \i \mu o ^ { A } - \frac { 1 } { 2 } \dot { \overline { { m } } } \iota ^ { A } + \acute { o } ^ { A } . } \\ \end{array} $"
38cdd952f7.png,$ \frac { 1 } { \kappa } = \frac { ( 2 \pi r _ { 2 } ) ^ { 2 } } { \kappa _ { 6 } } $
65450f22d9.png,"$ ( S , \Delta S ) = 0 \ . $"
6030b06354.png,"$ \delta T _ { N } ^ { M } = \left( \begin{array} { c c c } { 0 } & { 0 } & { 0 } \\ { 0 } & { - \delta \rho } & { - ( \rho + p ) e ^ { \alpha _ { 0 } } v _ { , i } } \\ { 0 } & { ( \rho + p ) e ^ { - \alpha _ { 0 } } v _ { , i } } & { \delta p \: \delta _ { i j } } \\ \end{array} \right) \: \delta ( y ) . $"
26b3df716b.png,$ \sum _ { l } e ^ { \frac { i 2 \pi l n } { J } } T r \left[ W \Omega ( Z \Omega ) ^ { l } Z ^ { \prime } \Omega ( Z \Omega ) ^ { J - l } \right] $
418342f3a9.png,"$ \nu ^ { + } ( m , n ^ { + } , d ) = \nu ^ { - } ( m , n ^ { + } , d ) . $"
5736305946.png,"$ h ^ { ( N ) } ( x | z _ { 1 } , \cdots , z _ { N } ) : = \frac { 1 } { x } \left\{ \prod _ { j = 1 } ^ { N } ( x - z _ { j } \tau ) - \tau ^ { 2 N } \prod _ { j = 1 } ^ { N } ( x - z _ { j } \tau ^ { - 1 } ) \right\} . $"
1338322970.png,$ \oint _ { b } ( Q + \Psi ) = { \cal T } _ { b } + A _ { b } . $
7c0c26a0ce.png,"$ { \cal S } _ { C S } = \frac { 1 } { 4 ( 2 \pi ) ^ { 3 } } \int \mathrm { t r } \left( e ^ { 2 \pi { \cal F } } \sum _ { k ~ \mathrm { o d d } } A ^ { ( k ) } \right) , $"
79c3ef36df.png,$ \operatorname* { d e t } v ( z ) = \displaystyle { \frac { x _ { - } ^ { 2 } } { x _ { + } ^ { 2 } } } $
704672fadb.png,"$ d s ^ { 2 } = - \left( \frac { H } { H + B } \right) ^ { 2 } F ( r ) d t ^ { 2 } + \left( \frac { H + B } { H + 2 B } \right) ^ { 2 } \frac { d r ^ { 2 } } { F ( r ) } + r ^ { 2 } d \varphi ^ { 2 } \; , $"
5333730181.png,$ F ^ { \prime } ( b ) = \frac { d ( G ) } { N ^ { 2 } } \operatorname { l o g } ( Z _ { \mathrm { C D W } } ^ { N ^ { \prime } } ( b ) ) = F ( b ) $
221845fa00.png,"$ \mathcal { M } _ { ( n ) } ^ { ( \mathcal { N } = 4 ) } = \frac { \mathrm { S U } ( 1 , 1 ) } { \mathrm { U } ( 1 ) } \, \times \, \frac { \mathrm { S O } ( 6 , n ) } { \mathrm { S O } ( 6 ) \times \mathrm { S O } ( n ) } ~ . $"
7a60868ca0.png,$ \ddot { Z } = { \frac { \dot { Z } ^ { 2 } } { Z } } - { \frac { 1 } { \eta } } \dot { Z } + { \frac { h ^ { 2 } - l } { 4 g ^ { 2 } \eta ^ { 2 } } } { \frac { Z ^ { 4 } - 1 } { Z } } . $
12eca32200.png,"$ U _ { i } U _ { j } = e ^ { 2 \pi i \theta ^ { i j } } U _ { j } U _ { i } \, . $"
3771a70656.png,$ F ( T ) = - \xi ^ { 2 } \frac { T } { R } \left( 0 . 1 0 2 4 2 - \xi ^ { 2 } \frac { 3 } { 6 4 } \operatorname { l n } \tau + \frac { 1 5 } { 6 5 5 3 6 \tau ^ { 2 } } \right) + { \cal O } ( T ^ { - 3 } ) . $
4ea6cfbd99.png,"$ \Phi ^ { \dag } = ( \Pi _ { t } ^ { i } , A _ { t } ^ { i } , \pi _ { 2 } , \phi _ { 2 } ) . $"
1ff91d8a48.png,"$ \begin{array} { r l } { d u } & { = \mp \star e \sp { u } \left( - d \delta + \alpha \wedge \beta - \operatorname { s i n } \theta d \theta \wedge d \phi \right) , } \\ { \alpha } & { = \mp \star e \sp { u } \left( - d \beta + \delta \wedge \alpha + \alpha \wedge \operatorname { c o s } \theta d \phi \right) , } \\ { \beta } & { = \mp \star e \sp { u } \left( d \alpha - \beta \wedge \delta + \beta \wedge \operatorname { c o s } \theta d \phi \right) . } \\ \end{array} $"
4b1aea39d0.png,$ \frac { 2 } { i } \frac { \delta ^ { 2 } a _ { D t } } { \delta \phi _ { i } \delta \phi _ { j } } = \frac { - \operatorname { s i n } ( \widehat { \theta } _ { t } ) } { ( \operatorname { c o s } [ \widehat { \theta } _ { t } ] - \operatorname { c o s } [ \theta _ { i } ] ) ( \operatorname { c o s } [ \widehat { \theta } _ { t } ] - \operatorname { c o s } [ \theta _ { j } ] ) } \left( \frac { 1 } { 2 N ^ { 3 } } + \frac { \delta _ { i j } } { N } \right) $
318e9babb4.png,"$ \zeta ^ { \mu } = - \frac { i } { 4 } \, \mathrm { T r } \left( \left\{ J ^ { \mu } , \, \bar { Q } \right\} \gamma ^ { 5 } \right) \, , $"
39e15e3f5f.png,"$ \delta \phi _ { \mu - } ^ { \quad + } = { \cal D } _ { \mu } \kappa _ { - } ^ { \enskip + } - \xi _ { K } ^ { z } \psi _ { \mu } + ( \lambda _ { l } + \lambda _ { d } ) \phi _ { \mu - } ^ { \quad + } + f _ { \mu } ^ { z } \varepsilon , $"
36f4615002.png,$ E _ { \small h o m o g e n e o u s } = 2 V _ { \infty } \int { \frac { d ^ { 3 } \vec { k } } { ( 2 \pi ) ^ { 3 } } } \; { \frac { 1 } { 2 } } \hbar \; \omega _ { 2 } ( k ) . $
466b0fc3e3.png,$ \sum _ { l = k } ^ { j } { \frac { ( - 1 ) ^ { l } l ! } { ( l - i ) ! ( l - k ) ! ( j - l ) ! } } = ( - 1 ) ^ { j } { \frac { i ! k ! } { ( j - i ) ! ( j - k ) ! ( i + k - j ) ! } } . $
616d2b10c0.png,"$ { \cal L } _ { \sc q } = \frac { 1 } { 4 } K ^ { \mu \nu } K _ { \mu \nu } + \frac { \lambda } { 2 } | D _ { \mu } i | ^ { 2 } + \frac { \lambda ^ { \prime } } { 2 } | D _ { \mu } j | ^ { 2 } \, . $"
621d97e3f8.png,"$ ( \sigma _ { \mu } ) _ { \alpha \beta } \sigma _ { \gamma \delta } ^ { \mu } + ( \sigma _ { \mu } ) _ { \gamma \alpha } \sigma _ { \beta \delta } ^ { \mu } + ( \sigma _ { \mu } ) _ { \beta \gamma } \sigma _ { \alpha \delta } ^ { \mu } = 0 \, . $"
45b415cd05.png,"$ \lambda _ { 1 , 2 } ^ { * } = \pm \sqrt { \frac 1 2 I _ { 1 } + \frac 1 2 \sqrt { I _ { 1 } ^ { 2 } + I _ { 2 } ^ { 2 } } } , \quad \lambda _ { 3 , 4 } ^ { * } = \pm \sqrt { \frac 1 2 I _ { 1 } - \frac 1 2 \sqrt { I _ { 1 } ^ { 2 } + I _ { 2 } ^ { 2 } } } $"
66e0b38472.png,$ S = - \frac { 1 } { 4 \pi \alpha ^ { ' } } \int d \tau d \sigma [ \partial _ { \alpha } X ^ { i } \partial ^ { \alpha } X ^ { i } + \partial _ { \alpha } X ^ { I } \partial ^ { \alpha } X ^ { I } + i \bar { S } \Gamma ^ { - } ( \partial _ { \tau } + \partial _ { \sigma } ) S ] $
58e1826278.png,$ \left[ \prod _ { i \in S } B _ { i } \right] = \sum _ { P \in \mathbf { P } ( S ) } ( - 1 ) ^ { ( \mathbf { N } ( P ) - 1 ) } ( \mathbf { N } ( P ) - 1 ) ! \prod _ { i \in P } \left\langle \prod _ { j \in i } B _ { j } \right\rangle $
25eb351ca5.png,"$ \frac { S O \left( d , 2 \right) } { S O \left( d - k - 1 , 2 \right) \times S O \left( k + 1 \right) } . $"
6cbf37cee9.png,$ \Gamma * \Gamma = i \varepsilon < \delta _ { B R S } O > $
2be053c404.png,$ A _ { j } ( \vec { x } ) = ( \frac { g } { 2 i } ) \tau _ { a } A _ { j } ^ { a } ( \vec { x } ) $
351b3be007.png,$ J _ { \perp \mu } = \langle \frac { p _ { \perp \mu } } { M } \rangle $
4afaf83c37.png,"$ f \rightarrow 1 - \frac { 2 M } { x } \ , \ \ \, o m e g a \rightarrow \frac { 2 J } { x ^ { 2 } } \ , $"
790ef18b89.png,$ L _ { e f f } = L _ { S U ( N _ { c } - N _ { f } ) S Y M } + L _ { s i n g l e t s } + O ( 1 / M ) $
2504766aa1.png,"$ \delta \Psi _ { M } = 0 \qquad \Longrightarrow \qquad \hat { \nabla } _ { M } \epsilon ( x , y ) = 0 \Longrightarrow \left( \begin{array} { l } { \hat { \nabla } _ { \mu } \eta ( x ) = 0 } \\ { \hat { \nabla } _ { \alpha } \varsigma ( y ) = 0 } \\ \end{array} \right) \ . $"
7b7a679859.png,$ Z = \left( \prod _ { n = 1 } ^ { \infty } \frac { ( 1 + q ^ { n } ) ^ { 4 } } { ( 1 - q ^ { n } ) ^ { 4 } } \right) ^ { Q _ { 1 } Q _ { 2 } } $
6f5e3e6b15.png,"$ f _ { N } ^ { \prime } \left[ \phi ( x ) \right] = { \frac { 1 } { Z _ { 0 } } } \sum _ { n = 0 } ^ { N } { \frac { \left( - 1 \right) ^ { n } } { n ! } } e ^ { - S _ { 0 } } \left( { \frac { \lambda } { 4 } } \int \mathrm { d ^ { d } } x \phi ^ { 4 } \right) ^ { n } \mathrm { C h } ( \Omega _ { N } , \left\{ \phi ( x ) \right\} ) $"
3b5455c24b.png,"$ ( \lambda R ) ^ { - \nu } J _ { \nu } ( \lambda R ) = 0 , \quad \nu = n p , \quad n = 1 , \, 2 , \, \ldots \, { . } $"
1b9060add2.png,$ d s ^ { 2 } = 2 d \ell d v + ( q _ { 1 } \ell ^ { \nu } + q _ { 2 } \ell ^ { 1 - \nu } ) ^ { 2 } d x ^ { i } d x ^ { i } \ . $
2ed3f7c495.png,$ < \bar { 0 } | : T _ { \epsilon } ^ { \hat { 0 } \hat { 0 } } : | _ { P _ { 0 } } | \bar { 0 } > = - \frac { R } { 4 8 \pi } \epsilon \operatorname { e x p } ( \epsilon \chi ) \operatorname { s i n h } ( \chi ) $
131e4ea8d1.png,"$ e ^ { - 2 \phi } F ^ { i j } + \kappa { \tilde { F } } ^ { i j } = f \epsilon ^ { i j k } \partial _ { k } u / \sqrt { 2 h } , $"
66221541c5.png,$ \operatorname* { l i m } _ { \epsilon \rightarrow 0 } \widetilde { \mathcal V } _ { \epsilon } ( z ) = \left\{ \begin{array} { l l } { 0 } & { \mathrm { f o r } \; z < 1 } \\ { - \sigma \infty } & { \mathrm { f o r } \; z > 1 } \\ \end{array} \right. \; ; $
8f7c5fd235.png,"$ \left( \begin{array} { c } { p } \\ { q } \\ \end{array} \right) = \Lambda _ { 0 } \left( \begin{array} { c } { \tilde { \Delta } _ { ( p , q ) } ^ { 1 / 2 } } \\ { 0 } \\ \end{array} \right) . $"
5fd945d2da.png,"$ G _ { \sigma } ^ { ( n ) } ( \zeta ^ { \prime } , x ^ { 2 } \zeta _ { 2 n } ) ^ { \varepsilon ^ { \prime } \varepsilon _ { 2 n } } = \sigma G _ { \sigma } ^ { ( n ) } ( \zeta _ { 2 n } , \zeta ^ { \prime } ) ^ { \varepsilon _ { 2 n } \varepsilon ^ { \prime } } . $"
25706bacff.png,$ M _ { - \Lambda } = A M _ { \Lambda } A ^ { - 1 } . $
76d4d1a0e6.png,"$ h _ { 2 } ( x ) = x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } + x _ { 1 } x _ { 2 } + x _ { 1 } x _ { 3 } + x _ { 2 } x _ { 3 } , $"
7c52d2dac2.png,"$ \rho _ { 1 } ( F G ) H = F \rho _ { 1 } ( G H ) , \quad \forall F , G , H \in N . $"
126bed2eb4.png,$ \hat { \Gamma } _ { 0 } \cdots \hat { \Gamma } _ { 5 } \epsilon _ { 0 } = \epsilon _ { 0 } $
3e7226340e.png,"$ D _ { i } = \sum _ { j } ( X _ { j i } ^ { \dagger } X _ { j i } - X _ { i j } X _ { i j } ^ { \dagger } ) = \theta _ { i } , $"
1fdc56298b.png,"$ d s ^ { 2 } = \left( \frac { l } { u } \right) ^ { 2 } \, d u ^ { 2 } + \left( \frac { u } { l } \right) ^ { 2 } d x ^ { + } d x ^ { - } + \frac { l ^ { 2 } } { 4 } \, ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \phi ^ { 2 } ) + d s ^ { 2 } ( M ^ { 6 } ) , $"
665cf0d313.png,$ \ddot { \phi } + 3 H \dot { \phi } = - V ^ { \prime } \left( \phi \right) . $
64a80ca666.png,"$ \{ c _ { m } , c _ { n } ^ { \dagger } \} = \delta _ { m , n } \, , \ \{ c _ { 0 } , c _ { 0 } \} = 1 . $"
6f5702adca.png,"$ ( \delta y ^ { A } G _ { A B } y _ { \, , \mu } ^ { B } ) ^ { ( 1 ) } = ( \delta y ^ { A } G _ { A B } y _ { \, , \mu } ^ { B } ) ^ { ( 2 ) } ~ . $"
5a7bd47e8d.png,"$ - { \frac { d } { d t } } \left( \mathrm { l o g } \left( \mathrm { d e t } ( I - t A ) \right) \right) = \ \sum _ { k \geq 1 } \, \Psi _ { k } ( { \bf \alpha } ) \, t ^ { k - 1 } \ , $"
b960272c3b.png,"$ A = 4 \pi ( M _ { A D M } ) _ { f i x } = 4 \pi | Z _ { 1 \, f i x } | ^ { 2 } = 2 \pi \sqrt { q ^ { 2 } p ^ { 2 } - ( q \cdot p ) ^ { 2 } } . $"
36b3f2696f.png,$ g _ { s } = g _ { s } ^ { \prime } \frac { l _ { s } ^ { p } } { R _ { 1 0 - p } ^ { \prime } \cdots R _ { 9 } ^ { \prime } } . $
33b29d1565.png,$ { \cal L } = | \partial _ { \mu } \vec { \varphi } | ^ { 2 } + \frac { i } { 2 } \bar { \vec { \psi } } \sigma ^ { \mu } \partial _ { \mu } \vec { \psi } + \frac { i } { 2 } \vec { \psi } \bar { \sigma } ^ { \mu } \partial _ { \mu } \bar { \vec { \psi } } . $
4e9fea8525.png,"$ \frac { \tilde { \theta } _ { \alpha } } { \rho ^ { 2 } } = \frac { 1 } { \rho ^ { 2 } } \left[ ( \theta - \theta _ { 0 } ) _ { \alpha } + ( x _ { L } - x _ { 0 } ) _ { \alpha \dot { \alpha } } \bar { \beta } ^ { \dot { \alpha } } \right] \, . $"
7578c7bdd3.png,"$ x = \Lambda \omega ^ { 2 \ell - 1 } + \delta _ { \ell } , \qquad \ell = 1 , \cdots , n _ { c } - \tilde { n } _ { c } . $"
141ce8a2d0.png,"$ H ( z _ { 1 } , \cdots , z _ { N } ) = ( S _ { n N } F ) ( z _ { 1 } , \cdots , z _ { N } ) , $"
3b3dfde214.png,"$ \sigma m \ge 0 , \hspace { 2 c m } \nu m \le 2 ( \nu s _ { \Phi } - s ) . $"
