image,formula
6eba1c926d.png,"$ { \mathcal A } _ { \Lambda } \; \equiv \; \mathrm { T r } \left[ \not \! b \, f ( - \frac { { \not \! \! D } ^ { 2 } } { \Lambda ^ { 2 } } ) \right] $"
4dfe7a7976.png,"$ \{ L _ { 1 } ( u ) , L _ { 2 } ( v ) \} = [ d _ { 1 2 } ( u , v ) , L _ { 1 } ( u ) ] - [ d _ { 2 1 } ( u , v ) L _ { 2 } ( v ) ] , $"
5aa4730edf.png,"$ G _ { \mathrm { e x t } } ( x , x _ { 1 } , \ldots , x _ { n } ) = \langle { \cal Q } ^ { ( \ell ) } ( x ) { \cal Q } ^ { ( \ell _ { 1 } ) } ( x _ { 1 } ) \ldots { \cal Q } ^ { ( \ell _ { n } ) } ( x _ { n } ) \rangle \; , $"
95818ce668.png,"$ { P ( \Delta s ) V [ \phi ] P ( \Delta s ) } = { g } { \frac { \mu ^ { \epsilon } } { 4 ! } } \sum _ { n = 0 } ^ { 4 } \left( { 4 \atop n } \right) \int \! d ^ { d - 1 } x \, \langle 0 | \phi _ { > } ( x ) ^ { 4 - n } | 0 \rangle \, \phi _ { < } ( x ) ^ { n } \quad . $"
1c2d31382c.png,"$ ( F , G ) \equiv \sum _ { p a t c h e s } \{ F _ { i } , G _ { i } \} _ { i } $"
32c5f09f92.png,"$ F ^ { \mu , q } \Psi ( z _ { 1 } , \ldots , z _ { m } ) , \; F _ { 0 } ^ { \mu , q } \Psi ( z _ { 1 } , \ldots , z _ { m } ) $"
7e5da47277.png,$ \sigma = { \frac { 3 } { 4 \pi G _ { 5 } \ell } } \operatorname { c o t h } ( r _ { 0 } / \ell ) . $
730b5cb871.png,"$ v ( x ) = { \frac { d a ( x ) } { | | d a | | ( x ) } } , $"
42b199f151.png,$ S _ { R } ( p ) = \frac { 1 } { \gamma . p } - \frac { 1 } { \gamma . p } \Sigma _ { R } ( p ) \frac { 1 } { \gamma . p } $
44181b0938.png,$ ( - \partial _ { \tau } ^ { 2 } + \omega ^ { 2 } + V ^ { \prime \prime } ( \phi _ { 0 } ) ) f ( \tau ) = 0 $
51d3bbed93.png,"$ \{ B _ { m } ^ { - } , B _ { n } ^ { - } \} = \{ B _ { m } ^ { - } , K _ { n } ^ { + } \} = \{ K _ { m } ^ { + } , K _ { n } ^ { + } \} = 0 \ . $"
6de993bed3.png,"$ \frac { 1 } N \sum _ { k = 1 } ^ { P } \operatorname { s i n } ( \frac { 2 \pi k j } N ) [ \sum _ { a = 1 } ^ { 3 } \operatorname { s i n } ( \frac { 2 \pi k t _ { a } } N ) ] T r \gamma _ { k , 9 } = \sum _ { a = 1 } ^ { 3 } ( \delta _ { 2 j , t _ { a } } - \delta _ { 2 j , - t _ { a } } ) $"
3cae37d841.png,"$ { \cal { P } } \equiv { \cal { V } } ^ { \mathrm { T } } { \cal { V } } , \qquad { \cal { V } } \in G $"
168a99888e.png,"$ \mathrm { A r e a } _ { H } = \int _ { r = 0 } \, \sqrt { g _ { \theta \theta } \, g _ { \phi \phi } } \, d \theta \, d \phi \, = \, 4 \pi \, m _ { B R } ^ { 2 } $"
32cb84a3f2.png,"$ { \cal H } = \sum _ { a } \sum _ { s = 0 } ^ { \infty } D ^ { s } [ v _ { a } ^ { i } \varphi _ { a t } ^ { - 1 } ] \frac { \partial } { \partial x _ { a } ^ { i ( s ) } } , $"
774b4fe0be.png,"$ X ^ { m } ( \tau , \sigma _ { 1 } , . . . , \sigma _ { p } ) = x ( \tau ) ( \operatorname { c o s } \varphi ( \tau ) n ^ { k } , \operatorname { s i n } \varphi ( \tau ) n ^ { l } , 0 , . . . , 0 ) , $"
2cb9b9e01c.png,$ \frac { d \left( \lambda _ { j } \right) } { a \left( \lambda _ { j } \right) } $
3f4f5d04e5.png,$ \langle p h y s ^ { \prime } | \Lambda ( x ) | p h y s \rangle = 0 $
1af14b9ce4.png,$ \tilde { x } ^ { 3 } + u _ { 1 } \tilde { x } + u _ { 2 } + \frac { 1 } { 4 } ( \zeta + \frac { 1 } { \zeta } ) - \frac { 1 } { 2 } \epsilon \left( \tilde { x } ^ { 3 } + u _ { 1 } \tilde { x } + u _ { 2 } \right) ^ { 2 } = 0 \ . $
64626e8764.png,"$ ( G ^ { K L } ) _ { ~ J } ^ { \hat { I } } = \delta _ { J } ^ { [ K } \eta ^ { L ] \hat { I } } = 0 \, , $"
630cc8d2b8.png,$ G ( x ) = \int _ { u = 0 } ^ { x } g ( u ) d u + G _ { 0 } $
23543f102a.png,"$ T _ { a b } N ^ { a } N ^ { b } < 0 \ , $"
6736d57706.png,"$ D ^ { \mu \nu } ( k ) = \left( - g ^ { \mu \nu } + \frac { k ^ { \mu } k ^ { \nu } } { k ^ { 2 } } \right) \frac { 1 } { \mu ^ { 2 } - k ^ { 2 } } - \frac { 1 } { \lambda } \frac { k ^ { \mu } k ^ { \nu } } { ( k ^ { 2 } ) ^ { 2 } } \; , $"
13753eb4c5.png,$ Z = 2 \Delta { \cal W } + \sum _ { i = 1 } ^ { N } m _ { i } S _ { i } $
7669c212c5.png,"$ [ d \mu ] = [ d q ^ { i } d p _ { i } d N ^ { a } d B _ { a } d { \cal C } ^ { a } d \overline { { \cal P } } _ { a } d { \cal P } ^ { a } d \overline { { \cal C } } _ { a } ] , $"
4cbd6c5dbf.png,"$ P _ { L } = \frac { \partial L } { \partial \dot { Z } } = e ^ { - i \Phi } P \; ; \; \; \; \; \; \bar { P } _ { L } = \frac { \partial L } { \partial \dot { \bar { Z } } } = e ^ { i \Phi } \bar { P } , $"
1847fefab4.png,"$ \left( \vec { r } _ { x } , \vec { r } _ { y } , \vec { r } _ { z } \right) = \left( s \, \vec { e } _ { x } , t \, \vec { e } _ { y } , \sqrt { 1 - s ^ { 2 } - t ^ { 2 } } \, \vec { e } _ { z } \right) ~ , $"
7cb2b19a2d.png,$ R _ { 2 1 } = P R P = \left( \begin{array} { c c c c } { q } & { } & { } & { } \\ \end{array} \right) $
73cfa6e895.png,"$ \frac { \partial \bar { \alpha } ( x , y ; \alpha ) } { \partial \operatorname { l n } x } = \beta \left( \frac { y } { x } , \bar { \alpha } ( x , y ; \alpha ) \right) $"
2613d88661.png,"$ \int \frac { d ^ { 4 } x } { ( 2 \pi ) ^ { 4 } } \, e ^ { - i p \cdot x } \frac { \delta F } { \delta \phi ( x ) } = ( 2 \pi ) ^ { - 4 } \frac { \delta F } { \delta \phi ( - p ) } $"
259da67fe2.png,"$ \Omega ^ { \ast } : H _ { \ast } ( { \bf C } M , { \bf R } ) \rightarrow H _ { \ast } ( { \bf C } M , { \bf R } ) , $"
1d9e291121.png,"$ \Phi _ { a } = \frac { { \phi _ { a } } } { ( 1 + \phi ^ { 2 } / 4 ) } , \Phi _ { N } = \frac { { ( 1 - \phi ^ { 2 } / 4 ) } } { ( 1 + \phi ^ { 2 } / 4 ) } , $"
3f70ec3d70.png,"$ T _ { i , i + 1 } = { \frac { 1 } { \displaystyle { 2 \chi _ { i , i + 1 } } } } \left( e ^ { - 2 \sigma ( \tau _ { i + 1 } ) } - e ^ { - 2 \sigma ( \tau _ { i } ) } \right) ~ , ~ \, $"
34193a2e62.png,$ \Psi ( \vartheta + 2 \pi ) = - \Psi ( \vartheta ) $
6c2ce21214.png,"$ \begin{array} { l l } { A _ { z } - \partial _ { z } \xi = 0 , } & { A _ { \bar { z } } + \partial _ { \bar { z } } \xi = 0 . } \\ \end{array} $"
218cb27774.png,"$ Q ~ = ~ - i { \frac { 1 } { \kappa } } \gamma _ { 5 } \oint _ { S _ { \infty } ^ { 2 } } \gamma \wedge \psi \ \ , $"
2f024cd91a.png,"$ \delta ( Z ^ { i } + \bigtriangleup ^ { - 1 } \epsilon ^ { i j k } \partial _ { j } \pi _ { k } ) = \delta ( Z ^ { L \, i } ) \delta ( Z ^ { T \, i } + \bigtriangleup ^ { - 1 } \epsilon ^ { i j k } \partial _ { j } \pi _ { k } ) $"
5fc47e2021.png,"$ \nabla _ { \mu } \epsilon _ { A } = \partial _ { \mu } \epsilon _ { A } - \frac { 1 } { 4 } \gamma _ { a b } \, \omega ^ { a b } \epsilon _ { A } - \Omega _ { A } ^ { ~ B } \epsilon _ { B } $"
5278ec36dc.png,$ m _ { 2 } ^ { 2 } = ( \vec { A } _ { I } \times \vec { A } _ { J } ) . ( \vec { V } _ { I } \times \vec { V } _ { J } ) . $
422526b0b4.png,$ \fbox { \displaystyle { ( K g _ { \mu \nu } - K _ { \mu \nu } ) ^ { ( 1 ) } + ( K g _ { \mu \nu } - K _ { \mu \nu } ) ^ { ( 2 ) } = 8 \pi { \bf G } T _ { \mu \nu } } } $
5794d6687a.png,"$ \vartheta _ { j } \, \rightarrow \, \vartheta _ { j } + \displaystyle \frac { \pi ^ { 2 } } { \gamma } i $"
5c93b29707.png,"$ x _ { f } ^ { * } = - \epsilon / 6 , ~ ~ ~ ~ ~ \ y _ { f } ^ { * } = - 2 \epsilon / 3 $"
536023b45b.png,$ \gamma _ { 5 } \Gamma _ { 5 } \gamma _ { 5 } D + D \Gamma _ { 5 } = 0 $
434f4c1f67.png,"$ \Delta _ { \mathrm { V } } = E _ { \mathrm { c a s , } 1 } ^ { ( 2 ) } - E _ { \mathrm { c a s , } 2 } ^ { ( 2 ) } $"
72796754e6.png,"$ \psi _ { S } ( x ; \theta , X ) = \frac { e ^ { i \theta } } { \lambda } \frac { 1 } { \operatorname { c o s h } ( m ( x - X ) ) } . $"
594bed5f16.png,"$ \Phi _ { C } = P \operatorname { e x p } i g \oint _ { C } A _ { \mu } ( x ) \, d x ^ { \mu } . $"
4cfa6267e0.png,"$ P _ { \nu } ( z ) = F _ { \nu } ( i z ) = { \frac { 2 } { \pi } } \left[ k _ { \nu } ( z ) i _ { \nu } ( a z ) - k _ { \nu } ( a z ) i _ { \nu } ( z ) \right] , $"
3ac6088270.png,"$ t = { \frac { ( y _ { 1 } - y _ { 2 } ) ( y _ { 3 } - y _ { 4 } ) } { ( y _ { 1 } - y _ { 4 } ) ( y _ { 3 } - y _ { 2 } ) } } , $"
553e6c6901.png,$ | \delta { h _ { \omega } } | = \sqrt { H _ { 0 } / M _ { s } } z _ { e q } ^ { - 1 / 4 } z _ { o u t } ^ { 1 / 2 } \operatorname { e x p } { ( \frac { 1 } { 2 } \phi _ { e n d } ) } \; ( { \frac { \omega } { \omega _ { m a x } } } ) ^ { \frac { 1 } { 2 } } \operatorname { l n } ( { \frac { \omega } { \omega _ { m a x } } } ) $
7d406bebf1.png,$ ( 3 \eta ^ { \prime } ( R _ { a } ^ { \ast } + R _ { a ^ { 2 } } ^ { \ast } ) - c ( R _ { \gamma } ^ { \ast } + R _ { \gamma a } ^ { \ast } + R _ { \gamma a ^ { 2 } } ^ { \ast } ) + d ) \phi = 0 $
175cf26c6c.png,"$ \Delta \equiv C _ { - } ^ { 2 } - C _ { + } ^ { 2 } - S _ { + } ^ { 2 } > 0 \, , $"
337a870f27.png,$ T _ { B \times B ^ { ' } } = \pi ^ { ' * } T _ { B } \oplus \pi ^ { * } T _ { B ^ { ' } } $
4832f296c9.png,$ b = - \int ^ { r } \frac { l / r ^ { 2 } \; d r } { \sqrt { \frac { B ^ { 2 } } { A ^ { 2 } } - \frac { l ^ { 2 } } { r ^ { 2 } } } } $
54fe063fcb.png,$ \eta \sim \bar { g } ^ { 2 } v ^ { 2 } \frac { E _ { \mathrm { s p e n t } } } { \Delta E } \; . $
23312331b0.png,"$ R ( z , \omega ) A _ { W } { } ^ { \dag } | k = A _ { W } { } ^ { \dag } | k $"
3bcd8d0046.png,"$ \partial _ { 2 n + 1 } , n \geq 0 , \, \; \mathrm { \boldmath ~ \varsigma ~ } = \sum _ { n \geq 0 } ( n + \frac { 1 } { 2 } ) t _ { 2 n + 1 } \partial _ { 2 n + 1 } $"
31c64ec1bf.png,$ \lambda ^ { a } \lambda ^ { b } \lambda ^ { c } \left( \frac { 1 } { 2 } e ^ { \alpha } { } _ { a } v ^ { \rho } F _ { \alpha \rho b c } - 6 i \Sigma ^ { k } { } _ { a } f _ { k b c } \right) = 0 \ . $
4238aeccc4.png,"$ ( X ( v , x ) - X ( v , x ^ { \prime } ) ) ^ { 2 } = - e ^ { 2 v } ( x - x ^ { \prime } ) ^ { 2 } . $"
676f7c6698.png,"$ \mathrm { d i m } M _ { \psi } ^ { 2 n + 1 } ( h , c ) = \sum _ { k = 0 } ^ { n } p ( k ) . $"
47bbd28c15.png,$ \omega _ { 0 } ^ { 2 } \alpha ( r ) + \alpha ^ { \prime \prime } ( r ) + \frac { \alpha ^ { \prime } ( r ) } { r } - \kappa ^ { 2 } ( F ^ { \mathrm { A N O } } ) ^ { 2 } \alpha ( r ) = 0 . $
2404341da5.png,"$ \alpha _ { 1 } ( t = 0 ) = 0 . 0 1 6 9 8 , ~ ~ \alpha _ { 2 } ( t = 0 ) = 0 . 0 3 3 6 4 , ~ ~ \alpha _ { 3 } ( t = 0 ) = 0 . 1 2 . $"
797f4feb65.png,$ f = 1 - \frac { R _ { 0 } ^ { d - 3 } } { R ^ { d - 3 } } \ . $
136e4cbe5f.png,"$ \frac { f _ { m } ( L ) } { f _ { m } ( 0 ) } = \frac { L ^ { 2 } + d _ { m } ( L ) } { 4 L ^ { 2 } + d _ { m } ( 0 ) } , $"
4f86c93855.png,$ { \cal { Z } } ( \tau { } ) = \sum _ { m } \int { \cal { D } } \Omega { \cal { D } } V { \mathrm { V o l } } _ { Z M } { \mathrm { d e t } } ( d _ { 2 } ) $
7a05150500.png,"$ K _ { u v } ^ { x } \, k _ { \mathbf { I } } ^ { u } \, k _ { \mathbf { J } } ^ { v } \, - \, { \frac { \lambda } { 2 } } \, \varepsilon ^ { x y z } \, { \cal P } _ { \mathbf { I } } ^ { y } \, { \cal P } _ { \mathbf { J } } ^ { z } \, = \, { \frac { 1 } { 2 } } \, f _ { \phantom { \mathbf { K } } \mathbf { I } \mathbf { J } } ^ { \mathbf { K } } \, { \cal P } _ { \mathbf { K } } ^ { x } $"
40081b44c7.png,"$ J _ { - 1 } ^ { a } \bar { J } _ { - 1 } ^ { b } | 0 ; 0 , 0 > . $"
4536dc99ad.png,$ c = \sqrt { 1 - { { \vec { p } } \cdot { \vec { q } } / 2 R ^ { 2 } } } = \sqrt { 1 - { \mu \zeta / R ^ { 2 } } } \simeq 1 $
7e0cb15ac8.png,"$ \rho ^ { 2 } = 2 R \, \left( | \vec { x } _ { 1 } - \vec { x } _ { 2 } | + | \vec { x } _ { 2 } - \vec { x } _ { 3 } | + \cdots + | \vec { x } _ { N - 1 } - \vec { x } _ { N } | + | \vec { x } _ { N } - \vec { x } _ { 1 } | \right) . $"
324a5eaeb4.png,$ \Pi \wedge _ { + } ^ { 2 } T X \otimes \wedge _ { + } ^ { 2 } T ^ { * } X \hookrightarrow \Pi \wedge _ { + } ^ { 2 } T X \otimes T ^ { * } X \otimes T ^ { * } X $
7db81e453c.png,"$ ( \frac { d q } { d s } ) _ { J } \equiv - i [ \sqrt { { \cal H } ^ { 2 } } , q ] . $"
34fba69732.png,$ { \bar { z } } _ { 0 } = z _ { 0 } = \frac { 1 } { \sqrt { 1 + \vert \xi \vert ^ { 2 } } } $
9854613471.png,"$ E ( m , q ) = 4 \pi \eta \sqrt { m ^ { 2 } + \left( \frac { q } { 4 \pi } \right) ^ { 2 } } \ . $"
6fb1a4c05e.png,"$ R _ { c } = \left( \frac { 6 } { \lambda } \right) ^ { 1 / 2 } \, \frac { \pi } { a } \; . $"
d8efc5201e.png,"$ \dot { \pi } _ { \mathrm { a b } } \left( \sigma , \tau \right) \approx 0 , $"
70cc62cae5.png,$ y K _ { 1 } [ y ] \leq c _ { r } ^ { 1 } / y ^ { r } \qquad \forall ~ 0 < y < \infty ~ . $
65c9732bf1.png,"$ [ Q , T _ { 1 } ( x ) ] = - e : \bar { \Psi } \gamma ^ { \mu } \Psi : \partial _ { \mu } u $"
5f9721dfcf.png,"$ ( \gamma ^ { \mu } \nabla _ { \mu } ^ { \ast } + \kappa ) C \psi ^ { \dagger } ( x ^ { \mu } ) = 0 \, . $"
24b8cdbd24.png,"$ a ^ { ( ( v _ { \phi ^ { \prime } ( h ) } , w _ { \phi ^ { \prime \prime } ( h ) } ) _ { t } , d ) } = \left\{ \begin{array} { l l } { a ^ { ( w _ { \phi ^ { \prime \prime } ( h ) } , d ) } , } & { \mathrm { f o r ~ 1 \leq ~ d \leq ~ t - 1 ~ , ~ a n d } } \\ { a ^ { ( w _ { \phi ^ { \prime \prime } ( h ) } , d - a + 1 ) } , } & { \mathrm { f o r ~ t \leq ~ d - a \leq ~ b - 1 ~ . } } \\ \end{array} \right. $"
4b3e5b338a.png,"$ \left\langle \begin{array} { l } { R _ { 1 } } \\ { J _ { 1 } } \\ \end{array} \right| { \hat { \cal T } } _ { J } ^ { R } \left| \begin{array} { l } { R _ { 2 } } \\ { J _ { 2 } } \\ \end{array} \right\rangle = \left\langle \begin{array} { l l } { R _ { 1 } } & { R } \\ { J _ { 1 } } & { J } \\ \end{array} \right. \left| \begin{array} { l } { R _ { 2 } } \\ { J _ { 2 } } \\ \end{array} \right\rangle \langle R _ { 1 } \| { \hat { \cal T } } ^ { R } \| R _ { 2 } \rangle , $"
4ea96f6a8a.png,"$ \omega \equiv \int _ { \Sigma } \sqrt { - \gamma } j ^ { a } d \Sigma _ { a } , $"
3d224fdf33.png,"$ Z = \Phi ( \sum x _ { k } , \sum x _ { k } ^ { 2 } , . . . \sum x _ { k } ^ { n } . . . ) $"
571d7e6a19.png,$ \left( { \frac { 1 } { 1 - \lambda _ { 0 } } } \right) ^ { n - 1 } $
76676b89a1.png,"$ \frac { \Delta E } { V } = T _ { 2 5 } = - \frac { 1 } { 2 \pi ^ { 2 } g ^ { 2 } } \, . $"
324e8f5df3.png,"$ \vert a ( \vec { k } ) \vert ^ { 2 } \leq ( 2 \pi ) ^ { 6 } \left[ { \vec { k } } ^ { 2 } \vert { \hat { \Phi } } ( \vec { k } , t ) \vert ^ { 2 } + \vert { \dot { \hat { \Phi } } } ( \vec { k } , t ) \vert ^ { 2 } \right] . $"
243df55719.png,"$ [ \alpha _ { n } ^ { R } , \; ( \alpha _ { n } ^ { R } ) ^ { \dag } ] = [ \tilde { \alpha } _ { n } ^ { R } , \; ( \tilde { \alpha } _ { n } ^ { R } ) ^ { \dag } ] = 1 , \; \; \; \; \; \; \mathrm { f o r ~ a l l } \; \; n \geq 0 , $"
6577d5908a.png,"$ { \cal J } ( m , 0 ) = - \frac { N } { 2 \pi ^ { 3 / 2 } } | e B | \, m \int _ { 1 / \Lambda ^ { 2 } } ^ { \infty } \frac { d s } { s ^ { 1 / 2 } } \; e ^ { - s m ^ { 2 } } \operatorname { c o t h } \tau . $"
5da6a78754.png,$ \Gamma ^ { \prime } ( 2 ) = - \gamma + 1 $
6a0a1ebd98.png,$ \epsilon \approx \frac { 2 } { 3 } \frac { \alpha ( 1 + \alpha ) ^ { 2 } ( 3 \alpha + 2 ) } { x ^ { 2 - 2 \alpha } } . $
6e521226cf.png,$ \Psi \ \to \ ( 1 - \epsilon ) \Psi \ + \ \epsilon \Psi _ { 0 } $
53dedaab29.png,"$ \mid \Psi _ { P } \, \rangle = \; \mid { \bf \cdot } \, \rangle \mid \psi ( R , \Lambda _ { 3 } ) \, \rangle = \; \mid \psi _ { 0 } ( x ) \, \rangle _ { R } \: \mid \psi ( R , \Lambda _ { 3 } ) \, \rangle $"
3b6e7ca17b.png,"$ H _ { \chi } ^ { t } { \alpha } _ { 2 } ^ { \dagger } ( { \vec { k } } , t ) | \varepsilon ; t \rangle = \Big ( { \varepsilon } + i { \nu } _ { k } \Big ) { \alpha } _ { 2 } ^ { \dagger } ( { \vec { k } } , t ) | \varepsilon ; t \rangle , $"
6c451b6621.png,"$ K ^ { 2 } = 1 , \quad \{ K , a ^ { \pm } \} = 0 , $"
1a21be1920.png,"$ T V _ { m } T ^ { - 1 } = e ^ { - \frac { 2 \pi i } { k } m } V _ { m } \; , \qquad S V _ { m } S ^ { - 1 } = V _ { - m } \, . $"
3fa850a2a8.png,$ \left( \hat { \Gamma } _ { \hat { \mu } \hat { \nu } } \right) ^ { \hat { \alpha } \hat { \beta } } \left( \hat { \Gamma } ^ { \hat { \rho } \hat { \sigma } } \right) _ { \hat { \alpha } \hat { \beta } } = 1 6 \delta _ { [ \hat { \mu } } ^ { [ \hat { \rho } } \delta _ { \hat { \nu } ] } ^ { \hat { \sigma } ] } \ . $
3fad51fd45.png,$ P _ { \mathrm { T } } ^ { \pm } ( \theta ) P _ { \mathrm { T } } ^ { \pm } ( - \theta ) = \operatorname { c o s } ( \xi + i \lambda \theta ) \operatorname { c o s } ( \xi - i \lambda \theta ) R _ { s } ( \theta ) R _ { s } ( - \theta ) $
33acd52d49.png,$ \mu = \left( \frac { 2 \pi A _ { 0 } } { \Omega } \frac { \eta _ { c } } { \eta } \right) ^ { \eta / ( \eta - \eta _ { c } ) } . $
71ed913881.png,$ L _ { \eta } = \int \lambda \left\{ \eta A _ { a } ^ { \alpha } \sigma _ { 3 } ^ { \alpha \beta } \kappa _ { a b } \dot { A } _ { b } ^ { \beta } + \eta A _ { a } ^ { \alpha } \epsilon ^ { \alpha \beta } \kappa _ { a b } \dot { A } _ { b } ^ { \beta } - \lambda A _ { a } ^ { \alpha } A _ { a } ^ { \alpha } \right\} $
28b1b51b21.png,$ a = \epsilon ^ { \mu _ { 0 } \mu _ { 1 } \dots \mu _ { 9 } } \left( \partial _ { \mu _ { 0 } } S _ { 0 } \right) \dots \left( \partial _ { \mu _ { 9 } } S _ { 9 } \right) \ . $
24dab6f86c.png,"$ \omega _ { \mu } = \frac { 1 } { 8 } e _ { a \nu } \nabla _ { \mu } e _ { b } ^ { \nu } [ \Gamma ^ { a } , \Gamma ^ { b } ] , $"
6187de1f5b.png,$ \alpha ^ { \prime } R \approx \frac { 1 } { g _ { \mathrm { e f f } } } \sim \sqrt { \frac { u } { \tilde { g } \tilde { b } } } \sim \sqrt { \frac { a u } { { \hat { g } } ^ { 4 / 5 } } } . $
39867fe2b8.png,$ B _ { \mu } = z ^ { \dagger } \partial _ { \mu } z $
d0b34913cf.png,"$ S ( x , x ^ { \prime } ) = ( i / \hspace { - 3 m m } \nabla + m ) G ( x , x ^ { \prime } ) $"
3ab666349f.png,"$ - \frac { 1 } { 2 } \sum _ { n _ { 1 } } \, \operatorname { l o g } \frac { \operatorname { c o s } [ \pi ( \varphi _ { 2 } + \tau _ { 1 } ( n _ { 1 } + \varphi _ { 1 } ) - i \tau _ { 2 } \mid n _ { 1 } + \varphi _ { 1 } \mid ) ] } { \operatorname { c o s } [ \pi ( \tau _ { 1 } n _ { 1 } - i \tau _ { 2 } \mid n _ { 1 } \mid ) ] } \, . $"
720396a1b6.png,"$ G _ { \mu \nu } = e _ { \mu } ^ { a } \star e _ { \nu } ^ { b } \, \eta _ { a b } = g _ { \mu \nu } + i b _ { \mu \nu } \, , $"
6cf57821bc.png,"$ m [ x ^ { \mu } , \ddot { x } ^ { \nu } ] = { \frac { i \hbar } { m } } F ^ { \mu \nu } + 2 i \hbar \langle \Gamma ^ { \nu \lambda \mu } \dot { x } _ { \lambda } \rangle $"
72474d1c18.png,$ S ^ { T D } ( \beta ) = \beta ^ { 2 } { \frac { d F ( \beta ) } { d \beta } } = \left( \beta { \frac { d } { d \beta } } - 1 \right) W ( \beta ) = S _ { 0 } ^ { T D } + S _ { 1 } ^ { T D } ~ ~ ~ . $
556833df52.png,$ \varrho = { \frac { 1 } { 2 } } \sum _ { \rho \in \Delta _ { + } } g _ { | \rho | } \rho $
69f0039674.png,$ \frac { \partial ^ { 2 } } { \partial \theta ^ { 2 } } \equiv \frac { 1 } { 2 } \varepsilon ^ { a b } \frac { \partial } { \partial \theta ^ { b } } \frac { \partial } { \partial \theta ^ { a } } \; . $
79ade6b2c5.png,"$ \Psi ^ { - 1 } ( \l = \infty ) = e ^ { \P } \, . $"
203f8590d3.png,"$ \tilde { W } _ { n m } ( \tau ) = \delta _ { n m } + \sum _ { n ^ { \prime } = 1 } ^ { \infty } \int _ { \tau } ^ { t } d t ^ { \prime } \, K _ { n n ^ { \prime } } ( t ^ { \prime } ) \tilde { W } _ { n ^ { \prime } m } ( t ^ { \prime } ) $"
387e7e99b3.png,"$ 1 6 \pi ^ { 2 } \frac { d g } { d t } = - \frac { 1 9 } { 6 } g ^ { 3 } , $"
751bd46208.png,"$ H \alpha ^ { \prime } < E n . > = \frac { 2 k } { T \sqrt { 1 + k ^ { 2 } } } \Pi ( \frac { - k ^ { 2 } } { 1 + k ^ { 2 } } , \; k ) , $"
c555e29e05.png,$ m _ { \phi } ^ { 2 \ ( - ) } $
41701787f3.png,"$ \mathcal H = \mathrm { L } ^ { 2 } ( X , \mathcal C ^ { \otimes 3 } ) \; . $"
7465323627.png,"$ \phi _ { 2 } ^ { ( \pm ) } = ( u - 1 ) ^ { \alpha } u ^ { - ( \Delta _ { \pm } / 2 ) - \alpha } F ( \alpha + \frac { \Delta _ { \pm } } { 2 } , \alpha + \frac { \Delta _ { \pm } } { 2 } ; 1 + \nu ; u ^ { - 1 } ) \ , $"
10c46748b6.png,"$ \prod _ { p = 1 } ^ { 2 } z _ { n , p } ^ { - 1 } ( 1 - z _ { n , p } ) ^ { - 1 } $"
49f0fb2620.png,$ \nu \phi ^ { 2 } - \sigma b ^ { 2 } = 0 ~ . $
732fea4f71.png,"$ \Gamma _ { \theta } \equiv \operatorname { c o s } \theta \, \Gamma _ { 1 } + \operatorname { s i n } \theta \, \Gamma _ { 2 } \, . $"
24f4b62cb8.png,"$ \mathrm { F l u x } = \int _ { S } d ^ { D - 2 } { \bf x } \; n _ { i } t ^ { i \nu } \, . $"
4cb6cacf93.png,$ \omega _ { \mu } ^ { i } v _ { i } ^ { \nu } = \delta _ { \mu } ^ { \nu } . $
465db27040.png,"$ \hat { \epsilon } ^ { a b c d } = q ^ { - 3 \Delta ( a ) - 2 \Delta ( b ) - \Delta ( c ) + 3 } \; \epsilon ^ { a b c d } \; , $"
70cccf4243.png,"$ { \cal E } _ { K } = \{ \mid j , m _ { 1 } \rangle \otimes \mid j , m _ { 2 } \rangle \equiv \mid m _ { 1 } , m _ { 2 } \rangle \, \, \, , \, \, \, \, m _ { 1 } \geq m _ { 2 } \} . $"
275ba717dd.png,"$ { d s } ^ { 2 } = { H _ { - 1 } } ^ { 1 / 2 } \left[ \frac { 1 } { z ^ { 2 } } ( d \vec { x } ^ { 2 } + d z ^ { 2 } + z ^ { 2 } d { \Omega _ { 5 } } ^ { 2 } ) \right] , $"
6f6e6c3685.png,"$ u _ { r , 2 s + 1 } = - \, \frac { 1 } { \beta _ { 0 } } a _ { s } ( u , v , w , x , y , z ) \quad ( s = 0 \ldots r ) $"
667d39368f.png,"$ { x _ { 1 } \o r } \operatorname { s i n } f ( r ) , \, { x _ { 2 } \o r } \operatorname { s i n } f ( r ) , \, \operatorname { c o s } f ( r ) $"
2c97721d87.png,$ \xi _ { 1 2 3 } = \xi _ { 1 4 5 } = \xi _ { 1 7 6 } = \xi _ { 2 4 6 } = \xi _ { 2 5 7 } = \xi _ { 3 4 7 } = \xi _ { 3 6 5 } = 1 $
12cc5f0eca.png,"$ \frac { y ^ { n } } { n ^ { r } ( n + p ) ^ { k } } = \int _ { 0 } ^ { y } \Omega ^ { r - 1 } \int _ { 0 } ^ { x } \Omega ^ { k - 1 } \Omega _ { n } \, x ^ { p } \frac { d x } { x } = \int _ { 0 } ^ { y } \Omega ^ { r - 1 } \Omega _ { p } \Omega ^ { k - 1 } \Omega _ { n } . $"
